area_type,availability,location,bath,balcony,price,new_size,new_total_sqft,price_per_sqft
0,77,775,3.0,2.0,72.0,3,1680.0,4285.714285714285
2,77,107,3.0,1.0,180.0,3,2400.0,7500.0
0,31,809,3.0,2.0,48.6,3,1350.0,3600.0000000000005
3,77,441,2.0,2.0,47.0,2,1254.0,3748.0063795853266
3,77,414,3.0,2.0,115.0,3,1255.0,9163.346613545817
3,77,229,2.0,3.0,61.0,2,1051.0,5803.996194100856
0,77,964,2.0,2.0,65.0,2,1099.0,5914.467697907188
3,77,420,4.0,3.0,199.0,3,2650.0,7509.43396226415
0,32,677,2.0,1.0,160.0,4,2000.0,8000.0
3,77,1040,2.0,2.0,130.0,2,1541.0,8436.080467229072
2,32,845,3.0,2.0,70.0,3,1200.0,5833.333333333333
0,77,1028,2.0,2.0,45.0,2,1125.0,4000.0
3,77,1020,3.0,2.0,85.0,3,1650.0,5151.515151515151
3,77,114,1.0,1.0,62.0,1,834.0,7434.052757793765
3,77,372,3.0,2.0,60.0,3,1320.0,4545.454545454546
3,36,689,3.0,2.0,74.0,3,1500.0,4933.333333333333
2,77,681,1.0,0.0,52.0,1,600.0,8666.666666666666
3,77,1028,2.0,2.0,70.0,2,1180.0,5932.203389830509
3,77,518,2.0,1.0,50.0,2,1010.0,4950.495049504951
3,77,241,2.0,1.0,38.0,2,1070.0,3551.401869158879
3,77,268,3.0,3.0,105.0,3,1580.0,6645.5696202531635
3,77,384,3.0,1.5843757375501535,165.0,3,2000.0,8250.0
3,77,458,3.0,2.0,130.0,3,1920.0,6770.833333333333
3,77,839,2.0,1.0,76.0,3,1200.0,6333.333333333334
0,77,523,2.0,2.0,45.0,2,1040.0,4326.923076923077
3,77,453,2.0,2.0,90.0,3,1430.0,6293.706293706295
3,77,964,2.0,2.0,52.85,3,1215.0,4349.794238683128
3,77,938,3.0,1.0,105.0,3,1564.0,6713.5549872122765
0,77,442,2.0,0.0,58.0,2,750.0,7733.333333333334
3,77,550,2.0,2.0,60.0,2,1200.0,5000.0
3,77,793,2.0,1.0,48.79,2,1128.0,4325.354609929078
3,77,181,2.0,2.0,44.4,2,1200.0,3700.0
3,77,267,4.0,1.0,135.0,4,2000.0,6750.0
3,77,477,3.0,1.5843757375501535,260.0,3,2750.0,9454.545454545454
0,77,1035,3.0,3.0,105.0,3,1650.0,6363.636363636363
0,77,1035,2.0,2.0,55.0,2,1200.0,4583.333333333333
3,77,567,2.0,2.0,42.0,2,985.0,4263.959390862944
3,32,807,2.0,2.0,63.0,3,1475.0,4271.186440677966
3,45,845,2.0,1.0,53.99,3,1157.0,4666.37856525497
0,77,231,2.0,3.0,35.0,2,900.0,3888.888888888889
2,77,376,3.0,2.0,120.0,4,2500.0,4800.0
0,77,352,2.0,1.0,60.0,2,1030.0,5825.242718446602
3,24,533,2.0,1.0,46.0,2,1000.0,4600.0
0,77,845,3.0,3.0,325.0,4,3800.0,8552.631578947368
2,32,550,4.0,2.0,333.0,4,4260.0,7816.901408450705
2,77,218,6.0,3.0,175.0,5,1950.0,8974.358974358975
3,77,597,2.0,2.0,65.94,3,1570.0,4200.0
3,25,539,2.0,2.0,68.0,2,1283.0,5300.077942322681
3,77,1008,2.0,2.0,52.0,2,1200.0,4333.333333333333
2,77,584,2.0,3.0,180.0,3,2400.0,7500.0
3,77,553,2.0,2.0,68.75,3,1250.0,5500.0
3,77,1035,2.0,2.0,37.62,2,990.0,3800.0
3,77,751,2.0,1.0,85.0,2,1199.0,7089.241034195163
3,77,216,2.0,2.0,90.0,2,1280.0,7031.25
0,77,815,2.0,1.0,55.0,2,1190.0,4621.848739495798
3,77,1034,2.0,2.0,60.0,2,1100.0,5454.545454545454
3,77,778,3.0,1.0,175.0,3,2075.0,8433.734939759035
0,77,417,2.0,1.0,55.0,2,1133.0,4854.368932038835
0,77,888,3.0,3.0,140.0,4,2400.0,5833.333333333333
3,77,1028,2.0,2.0,69.0,2,1280.0,5390.625
3,77,440,3.0,2.0,65.0,3,1250.0,5200.0
3,77,181,2.0,2.0,49.3,3,1565.0,3150.1597444089452
3,77,757,3.0,0.0,65.0,3,1900.0,3421.0526315789475
0,77,686,2.0,2.0,45.0,2,1080.0,4166.666666666666
3,77,179,1.0,0.0,47.0,1,600.0,7833.333333333334
0,77,402,2.0,1.0,87.0,3,1335.0,6516.853932584269
3,77,1020,2.0,1.0,67.3,2,1246.0,5401.284109149277
3,26,467,2.0,1.5843757375501535,237.5,3,3496.5,6792.506792506793
3,77,845,3.0,1.0,55.0,3,1385.0,3971.1191335740073
3,33,379,3.0,1.0,73.9,3,1578.0,4683.143219264893
3,77,403,2.0,2.0,46.0,2,1140.0,4035.0877192982457
3,26,845,3.0,1.0,79.9,3,1700.0,4700.0
0,77,996,2.0,1.0,70.0,2,1120.0,6250.0
3,77,339,1.0,1.0,22.0,1,435.0,5057.471264367816
3,77,640,2.0,1.0,51.89,2,1116.0,4649.641577060932
3,77,735,3.0,2.0,95.0,3,1480.0,6418.918918918918
0,77,442,2.0,2.0,50.0,2,1000.0,5000.0
3,77,403,2.0,2.0,46.0,2,1145.0,4017.467248908297
3,77,212,1.0,1.0,32.0,2,800.0,4000.0
3,24,938,2.0,1.0,83.0,2,1265.0,6561.264822134387
3,64,290,3.0,0.0,88.2,3,1700.0,5188.235294117647
3,77,714,2.0,1.0,70.0,2,1475.0,4745.762711864407
3,77,136,2.0,2.0,55.0,2,1265.0,4347.826086956522
0,77,88,2.0,0.0,58.0,2,1200.0,4833.333333333333
3,77,19,3.0,2.0,210.0,3,2180.0,9633.027522935781
3,77,218,2.0,3.0,50.0,2,1080.0,4629.62962962963
3,77,1028,4.0,2.0,130.0,3,2023.0,6426.099851705389
3,77,413,2.0,3.0,125.0,2,2400.0,5208.333333333334
3,77,517,2.0,2.0,66.0,3,1545.0,4271.844660194175
3,77,523,3.0,2.0,166.0,3,1804.0,9201.773835920178
3,77,44,2.0,1.5843757375501535,58.0,3,1350.0,4296.296296296296
3,61,437,2.0,1.0,74.23,2,1108.0,6699.458483754513
3,77,664,3.0,2.0,115.0,3,1730.0,6647.398843930635
3,77,785,2.0,3.0,70.0,3,1427.0,4905.395935529082
3,77,1035,2.0,1.0,35.53,2,935.0,3800.0
3,77,847,2.0,2.0,31.77,2,1073.0,2960.857409133271
0,77,91,2.0,3.0,37.0,2,960.0,3854.166666666667
3,77,941,4.0,2.0,150.0,3,2215.0,6772.009029345373
0,25,341,2.0,1.0,32.49,2,1125.0,2888.0000000000005
0,77,218,2.0,3.0,55.0,2,1230.0,4471.544715447155
3,77,641,2.0,1.5843757375501535,89.0,2,1438.0,6189.151599443671
3,77,47,2.0,2.0,75.0,2,1080.0,6944.444444444444
2,77,664,1.0,1.0,103.0,2,1200.0,8583.333333333334
3,77,964,3.0,2.0,58.0,3,1590.0,3647.7987421383646
3,77,860,3.0,2.0,68.0,3,1350.0,5037.037037037037
3,77,793,2.0,2.0,48.0,3,1400.0,3428.571428571429
3,77,520,2.0,3.0,72.0,3,1560.0,4615.384615384615
0,77,651,3.0,2.0,57.0,4,1810.0,3149.171270718232
3,77,537,4.0,1.0,160.0,3,2274.24,7035.317292809907
3,26,891,3.0,1.0,74.18,3,1484.0,4998.652291105122
3,77,905,2.0,2.0,55.0,3,1455.0,3780.0687285223366
3,77,938,4.0,2.0,184.0,3,2280.0,8070.175438596491
3,77,194,2.0,2.0,74.0,2,1351.0,5477.424130273871
3,77,545,2.0,2.0,42.81,3,1223.0,3500.408830744072
3,30,509,2.0,1.0,61.0,3,1430.0,4265.734265734266
3,25,341,2.0,2.0,37.83,3,1310.0,2887.7862595419847
3,33,845,2.0,1.0,55.0,2,984.0,5589.430894308943
0,77,481,3.0,3.0,100.0,3,1770.0,5649.717514124294
3,29,197,2.0,1.0,75.97,2,1447.0,5250.172771250864
0,77,667,2.0,1.0,60.0,2,1140.0,5263.157894736842
3,29,211,2.0,3.0,34.0,2,1170.0,2905.9829059829062
3,77,762,2.0,2.0,46.39,2,1160.0,3999.137931034483
3,41,545,2.0,1.0,89.0,2,1296.0,6867.283950617284
0,77,560,3.0,2.0,80.0,3,1570.0,5095.541401273886
3,77,697,2.0,2.0,65.0,3,1495.0,4347.826086956522
3,77,437,2.0,2.0,67.0,3,1530.0,4379.084967320261
3,77,393,3.0,1.0,70.0,3,1800.0,3888.888888888889
3,77,184,2.0,2.0,48.0,2,1088.0,4411.764705882353
3,43,443,3.0,1.0,98.18,3,1533.0,6404.4357469015
3,77,786,2.0,1.0,68.0,2,1100.0,6181.818181818182
0,77,947,3.0,3.0,90.0,3,1540.0,5844.155844155844
3,77,420,3.0,1.5843757375501535,48.0,2,1244.0,3858.5209003215436
3,43,443,2.0,1.0,68.59,2,1040.0,6595.192307692308
3,77,181,2.0,1.0,39.69,2,1260.0,3150.0
3,77,964,2.0,1.0,41.3,2,1180.0,3499.9999999999995
3,77,941,2.0,2.0,100.0,2,1245.0,8032.128514056225
3,77,322,3.0,0.0,75.0,3,1350.0,5555.555555555556
3,77,511,3.0,2.0,56.0,3,1464.0,3825.136612021858
3,77,1002,2.0,2.0,60.0,2,920.0,6521.739130434782
0,77,998,7.0,0.0,160.0,6,2300.0,6956.521739130435
3,77,844,2.0,1.0,30.35,2,1124.0,2700.1779359430607
3,47,1036,3.0,1.0,109.0,4,2095.0,5202.863961813842
3,49,181,2.0,1.0,71.42,2,1100.0,6492.727272727272
3,77,1002,2.0,1.0,58.0,2,1019.0,5691.854759568204
3,77,417,3.0,2.0,128.0,3,1756.0,7289.293849658314
3,32,212,3.0,1.0,50.0,3,1280.0,3906.25
3,77,461,3.0,2.0,150.0,3,1700.0,8823.529411764706
3,26,1028,4.0,2.0,118.0,3,2134.0,5529.522024367385
3,30,443,2.0,1.0,98.0,2,1369.1,7157.986998758309
3,77,233,4.0,3.0,155.0,3,2515.0,6163.021868787277
3,77,941,4.0,2.0,154.0,3,2215.0,6952.5959367945825
3,77,171,3.0,2.0,72.0,3,1440.0,5000.0
3,77,429,2.0,2.0,55.33,3,1186.0,4665.2613827993255
3,77,964,2.0,2.0,47.24,3,1350.0,3499.2592592592596
3,77,420,3.0,2.0,140.0,3,1800.0,7777.777777777778
0,77,597,3.0,3.0,79.0,3,1600.0,4937.5
0,77,352,2.0,1.0,35.0,2,1000.0,3500.0000000000005
3,77,157,2.0,1.0,59.0,3,1305.0,4521.072796934865
3,52,209,3.0,1.0,150.0,3,1740.0,8620.689655172415
0,77,654,2.0,1.0,90.0,2,900.0,10000.0
0,77,189,3.0,0.0,140.0,2,1567.0,8934.269304403319
3,77,532,2.0,1.0,45.5,3,1082.0,4205.1756007393715
0,77,699,2.0,1.0,80.0,2,1050.0,7619.04761904762
3,77,116,2.0,1.0,56.0,2,1200.0,4666.666666666667
0,77,180,4.0,2.0,185.0,3,3500.0,5285.714285714286
3,77,287,2.0,2.0,52.0,2,1220.0,4262.295081967213
3,24,209,3.0,2.0,164.0,3,1970.0,8324.8730964467
0,77,539,4.0,0.0,120.0,4,2130.0,5633.802816901409
3,77,417,3.0,2.0,120.0,3,1749.0,6861.06346483705
3,30,907,2.0,1.0,108.0,2,1260.0,8571.42857142857
3,77,98,3.0,2.0,75.0,3,1670.0,4491.017964071856
3,77,429,3.0,2.0,168.0,3,2264.0,7420.494699646643
3,77,180,2.0,2.0,55.0,2,1100.0,5000.0
3,77,344,2.0,2.0,65.0,2,1125.0,5777.777777777777
3,77,702,2.0,2.0,44.5,2,1125.0,3955.555555555555
3,77,139,2.0,1.0,29.0,2,700.0,4142.857142857142
0,77,138,2.0,1.0,75.0,3,1300.0,5769.2307692307695
3,77,467,3.0,2.0,83.0,3,1600.0,5187.5
3,25,640,2.0,1.0,60.0,3,1052.0,5703.42205323194
3,77,4,2.0,2.0,36.0,2,1130.0,3185.8407079646017
3,77,136,3.0,3.0,220.0,3,2200.0,10000.0
0,77,339,2.0,1.0,63.0,3,1500.0,4200.0
3,50,735,3.0,1.0,47.25,3,1350.0,3500.0000000000005
3,77,376,2.0,2.0,52.0,3,1230.0,4227.642276422764
3,24,414,2.0,2.0,85.0,3,1520.0,5592.105263157895
3,61,545,1.0,1.0,26.25,1,525.0,5000.0
3,58,443,2.0,1.0,61.0,2,1040.0,5865.384615384615
0,77,962,2.0,1.0,67.0,3,1300.0,5153.846153846154
3,26,734,4.0,3.0,201.0,4,2690.0,7472.118959107807
3,77,325,1.0,1.0,70.0,1,780.0,8974.358974358975
3,77,751,2.0,1.0,51.2,2,1140.0,4491.228070175439
3,40,239,3.0,1.0,33.08,3,1225.0,2700.408163265306
0,77,703,1.0,0.0,25.84,1,646.0,4000.0
3,77,279,3.0,1.0,150.0,3,1600.0,9375.0
3,24,518,4.0,3.0,125.0,3,1890.0,6613.756613756614
0,77,518,2.0,1.0,34.0,2,1050.0,3238.0952380952376
3,77,1028,2.0,2.0,62.0,3,1458.0,4252.400548696844
3,77,384,3.0,2.0,160.0,3,1970.0,8121.827411167512
2,77,1028,4.0,0.0,80.0,3,1808.0,4424.778761061947
0,77,146,2.0,1.0,67.0,2,1007.0,6653.426017874876
3,77,320,2.0,1.0,50.0,2,1105.0,4524.886877828054
3,77,619,3.0,3.0,150.0,3,1700.0,8823.529411764706
3,77,793,2.0,3.0,50.0,2,1170.0,4273.504273504273
0,77,239,2.0,3.0,45.0,2,1080.0,4166.666666666666
3,77,521,2.0,1.0,62.0,3,1150.0,5391.304347826087
3,41,808,2.0,1.0,57.9,2,1200.0,4825.0
3,77,479,2.0,1.0,54.0,2,1200.0,4500.0
3,77,598,3.0,2.0,75.0,3,1656.0,4528.985507246377
3,77,509,2.0,2.0,50.0,2,1040.0,4807.692307692308
3,77,450,2.0,2.0,33.7,2,1085.0,3105.9907834101386
3,24,1009,2.0,2.0,49.75,3,1215.0,4094.6502057613166
0,77,692,4.0,2.0,115.0,4,2150.0,5348.837209302325
3,27,751,2.0,1.0,77.0,2,1210.0,6363.636363636363
0,77,527,2.0,1.0,55.0,2,1050.0,5238.0952380952385
3,25,458,3.0,2.0,150.0,3,1920.0,7812.5
3,77,964,2.0,1.0,50.0,3,1250.0,4000.0
3,77,689,2.0,1.0,80.0,2,947.55,8442.826236082528
0,77,653,2.0,1.0,90.0,2,1421.0,6333.56790992259
3,32,735,2.0,2.0,74.31,3,1425.0,5214.736842105263
3,77,219,2.0,1.0,58.0,2,1162.0,4991.394148020654
3,29,1028,1.0,1.0,60.0,1,905.0,6629.834254143646
3,77,845,2.0,1.0,32.0,2,914.0,3501.09409190372
0,24,1047,2.0,0.0,58.0,2,1258.0,4610.492845786964
2,77,442,4.0,1.0,289.0,4,3500.0,8257.142857142857
3,77,1028,2.0,3.0,70.0,3,1537.0,4554.326610279766
3,77,259,2.0,2.0,53.51,3,1230.0,4350.406504065041
3,77,654,3.0,1.0,200.0,3,2250.0,8888.888888888889
2,77,450,4.0,1.0,69.0,4,2000.0,3450.0000000000005
3,77,1021,4.0,3.0,130.0,8,3000.0,4333.333333333333
0,11,461,3.0,2.0,250.0,4,3200.0,7812.5
0,77,96,2.0,0.0,32.0,2,950.0,3368.4210526315787
3,77,664,4.0,1.5843757375501535,200.0,4,4000.0,5000.0
3,77,1035,2.0,1.0,48.72,3,1282.0,3800.3120124804996
0,24,157,2.0,0.0,111.0,2,1304.0,8512.269938650306
3,77,47,3.0,2.0,200.0,3,2100.0,9523.809523809523
0,77,476,2.0,2.0,49.0,3,1220.0,4016.3934426229507
3,77,219,3.0,2.0,85.0,3,1636.0,5195.599022004891
0,77,47,3.0,1.0,65.0,3,1415.0,4593.639575971732
3,77,384,3.0,2.0,125.0,3,1728.0,7233.7962962962965
3,77,47,3.0,3.0,125.0,3,1680.0,7440.476190476191
0,77,1035,4.0,1.0,260.0,4,3990.0,6516.290726817042
0,77,550,2.0,2.0,83.0,2,1495.0,5551.8394648829435
3,77,1040,3.0,3.0,138.0,3,2501.0,5517.792882846861
1,50,545,1.0,0.0,28.0,1,381.0,7349.081364829396
3,77,429,3.0,2.0,120.0,3,2002.0,5994.005994005995
0,19,679,3.0,0.0,260.0,3,3200.0,8125.0
2,77,166,2.0,2.0,70.0,2,1200.0,5833.333333333333
2,23,212,3.0,1.5843757375501535,90.0,3,1942.0,4634.3975283213185
3,77,344,2.0,1.5843757375501535,60.75,3,1522.5,3990.1477832512314
0,77,176,3.0,2.0,90.0,3,1450.0,6206.896551724138
3,77,339,2.0,1.0,50.0,2,1039.0,4812.319538017324
3,77,735,2.0,1.0,80.0,2,1210.0,6611.570247933884
3,77,117,1.0,1.0,24.88,2,995.0,2500.502512562814
0,77,1035,3.0,2.0,90.0,3,1620.0,5555.555555555556
0,77,421,3.0,3.0,260.0,3,3408.0,7629.107981220658
0,77,664,2.0,3.0,55.0,2,1314.0,4185.692541856925
3,77,210,2.0,1.0,33.0,2,945.0,3492.063492063492
0,77,722,3.0,2.0,72.0,3,1374.0,5240.174672489083
0,40,545,3.0,3.0,113.0,3,1603.0,7049.282595134124
0,77,565,2.0,2.0,52.0,3,1230.0,4227.642276422764
3,77,2,1.0,1.0,50.0,1,670.0,7462.686567164178
3,77,845,3.0,2.0,105.0,4,1864.0,5633.0472103004295
0,28,443,3.0,2.0,100.0,3,2500.0,4000.0
3,77,793,2.0,2.0,54.0,3,1625.0,3323.076923076923
3,77,1028,2.0,3.0,55.0,2,1186.0,4637.43676222597
3,77,339,1.0,1.0,39.9,2,770.0,5181.818181818182
3,27,975,2.0,1.0,45.0,2,1085.0,4147.465437788019
3,77,321,3.0,2.0,115.0,3,1893.0,6075.013206550449
3,77,606,2.0,3.0,78.0,3,1496.0,5213.903743315508
3,29,239,3.0,1.0,33.28,3,1305.0,2550.191570881226
3,77,344,2.0,2.0,82.0,3,1550.0,5290.322580645161
3,77,664,2.0,1.0,58.17,3,1200.0,4847.5
3,52,141,2.0,2.0,94.55,3,1494.0,6328.647925033468
3,77,341,2.0,2.0,69.0,2,1286.0,5365.47433903577
3,77,420,3.0,2.0,95.0,3,1860.0,5107.5268817204305
3,77,414,2.0,2.0,45.0,2,1243.0,3620.2735317779566
3,77,218,2.0,2.0,75.0,2,1200.0,6250.0
3,77,844,2.0,2.0,32.0,2,1044.0,3065.1340996168583
3,77,47,2.0,1.0,41.59,2,1040.0,3999.0384615384623
3,30,49,2.0,2.0,36.94,2,1125.0,3283.5555555555557
3,77,907,2.0,2.0,59.0,3,1278.0,4616.588419405321
3,77,243,6.0,1.5843757375501535,98.0,6,2400.0,4083.3333333333335
3,77,183,2.0,1.0,43.0,2,1250.0,3440.0
2,77,1002,6.0,3.0,125.0,5,2400.0,5208.333333333334
3,77,619,2.0,2.0,75.0,2,1210.0,6198.347107438017
3,24,845,2.0,1.0,57.84,3,1157.0,4999.1356957649095
3,77,793,2.0,1.0,51.15,2,1185.0,4316.455696202532
3,77,523,3.0,3.0,100.0,3,1450.0,6896.551724137931
3,77,735,3.0,2.0,121.0,3,1859.0,6508.87573964497
3,23,117,1.0,1.0,25.0,2,900.0,2777.777777777778
3,77,808,3.0,1.0,60.0,3,1305.0,4597.701149425287
0,77,902,2.0,2.0,100.0,3,1200.0,8333.333333333332
3,77,938,1.0,0.0,35.285,1,784.0,4500.6377551020405
3,77,845,2.0,0.0,36.8,2,1150.0,3200.0
0,77,1028,3.0,3.0,85.0,3,1806.0,4706.533776301218
3,77,597,2.0,2.0,42.0,2,1027.0,4089.581304771178
3,41,964,2.0,1.0,40.08,2,1002.0,4000.0
3,24,341,2.0,1.0,36.21,3,1220.0,2968.032786885246
3,77,1028,2.0,1.0,35.22,2,1109.0,3175.8340847610457
0,77,964,2.0,1.0,40.08,2,1002.0,4000.0
3,77,715,2.0,1.0,89.04,2,1308.0,6807.339449541285
3,43,429,2.0,1.0,69.6,2,1232.0,5649.350649350649
3,24,414,2.0,2.0,44.0,2,1027.0,4284.323271665044
0,77,528,2.0,2.0,65.0,2,1250.0,5200.0
3,77,793,2.0,1.0,53.87,2,1255.0,4292.430278884462
0,77,69,3.0,3.0,84.0,3,1434.0,5857.740585774059
0,77,320,2.0,2.0,30.0,2,925.0,3243.2432432432433
3,38,476,3.0,1.0,123.0,3,1858.0,6620.021528525297
0,77,479,2.0,1.0,70.0,2,1205.0,5809.128630705394
2,29,723,3.0,2.0,90.0,3,1500.0,6000.0
3,77,689,2.0,2.0,48.95,2,1020.0,4799.019607843138
3,77,938,2.0,1.0,56.0,2,965.0,5803.108808290155
3,77,179,2.0,2.0,82.89,2,1636.0,5066.625916870416
3,26,606,3.0,1.0,125.0,3,1724.0,7250.580046403712
3,34,1028,2.0,1.0,67.0,2,1216.0,5509.868421052632
3,27,1035,1.0,1.0,36.25,1,654.0,5542.813455657492
3,77,58,2.0,2.0,41.0,2,1190.0,3445.3781512605046
3,77,219,3.0,2.0,92.0,3,1636.0,5623.471882640587
3,26,429,2.0,2.0,73.0,2,1195.0,6108.786610878661
3,77,16,2.0,1.0,67.0,2,1250.0,5360.0
3,77,1028,3.0,1.5843757375501535,90.0,3,1452.0,6198.347107438017
3,38,938,3.0,1.0,95.0,3,1546.0,6144.890038809832
2,77,696,3.0,1.0,80.0,2,2260.0,3539.8230088495575
2,77,934,3.0,2.0,90.0,4,2700.0,3333.3333333333335
0,77,467,3.0,2.0,150.0,4,3000.0,5000.0
0,77,505,1.0,0.0,26.0,1,375.0,6933.333333333333
3,77,146,2.0,1.0,66.0,2,1007.0,6554.121151936444
3,77,429,2.0,3.0,47.0,2,1020.0,4607.843137254902
2,77,973,3.0,1.0,59.5,2,800.0,7437.5
3,77,664,2.0,3.0,55.0,2,1125.0,4888.88888888889
0,77,1028,5.0,0.0,240.0,4,2850.0,8421.052631578947
3,77,321,2.0,3.0,85.0,2,1400.0,6071.428571428572
3,77,518,2.0,2.0,61.0,2,1152.0,5295.138888888889
3,77,907,2.0,1.0,34.49,2,958.0,3600.208768267223
3,77,1028,2.0,2.0,55.0,2,1150.0,4782.608695652174
3,77,184,2.0,2.0,85.0,2,1310.0,6488.5496183206105
3,77,450,2.0,2.0,126.0,3,1590.0,7924.528301886792
3,77,384,3.0,2.0,110.0,3,1645.0,6686.93009118541
0,77,984,2.0,2.0,100.0,3,1800.0,5555.555555555556
3,77,938,3.0,2.0,150.0,3,1795.0,8356.545961002786
3,77,49,2.0,3.0,35.0,2,1100.0,3181.8181818181815
3,33,938,1.0,0.0,38.535,1,777.0,4959.459459459459
3,77,525,2.0,2.0,70.0,2,925.0,7567.567567567568
3,77,175,3.0,3.0,120.0,3,1542.14,7781.39468530743
3,77,938,2.0,2.0,54.0,3,1430.0,3776.2237762237764
3,77,211,2.0,2.0,55.0,2,1020.0,5392.156862745098
3,32,341,2.0,1.0,32.92,2,1140.0,2887.719298245614
3,42,420,4.0,2.0,203.0,4,2470.0,8218.623481781377
0,77,673,1.0,0.0,35.5,2,850.0,4176.470588235294
3,77,994,2.0,2.0,32.0,2,1100.0,2909.090909090909
3,77,938,3.0,2.0,110.0,3,1697.0,6482.027106658809
3,77,975,2.0,2.0,47.0,2,1250.0,3760.0
3,77,376,2.0,2.0,50.0,2,1120.0,4464.285714285715
2,77,429,6.0,3.0,375.0,5,5100.0,7352.941176470588
3,77,420,2.0,1.0,52.0,2,1200.0,4333.333333333333
3,77,47,2.0,1.0,44.0,2,1100.0,4000.0
3,77,4,2.0,2.0,76.0,3,1417.0,5363.443895553987
0,77,938,3.0,1.0,88.0,3,1492.0,5898.123324396783
3,76,290,3.0,3.0,79.15,3,1498.0,5283.7116154873165
0,77,186,2.0,1.0,350.0,4,3500.0,10000.0
3,77,606,2.0,1.0,48.27,2,1010.0,4779.20792079208
3,77,425,2.0,2.0,53.5,2,1255.0,4262.948207171315
3,77,241,2.0,1.0,35.0,2,1050.0,3333.3333333333335
3,77,422,3.0,2.0,125.0,3,1847.0,6767.73145641581
3,32,21,2.0,2.0,55.0,2,1200.0,4583.333333333333
3,77,184,2.0,2.0,37.28,2,982.0,3796.3340122199597
3,77,422,4.0,2.0,145.0,3,2144.6,6761.167583698592
3,77,565,2.0,1.0,36.5,2,750.0,4866.666666666666
3,77,339,2.0,2.0,35.0,2,919.0,3808.487486398259
3,77,219,2.0,1.0,54.3,2,1087.0,4995.4001839926395
0,77,913,3.0,2.0,74.0,3,1480.0,5000.0
0,77,950,2.0,2.0,52.0,2,1180.0,4406.779661016949
3,77,492,3.0,2.0,65.0,3,1221.0,5323.505323505324
3,77,414,2.0,2.0,46.0,2,1194.0,3852.5963149078725
0,77,938,3.0,2.0,122.0,3,2072.0,5888.0308880308885
0,26,1028,3.0,2.0,69.0,3,1600.0,4312.5
3,77,832,3.0,2.0,98.0,3,2200.0,4454.545454545455
3,77,522,2.0,2.0,81.5,2,1253.0,6504.38946528332
3,77,429,2.0,1.0,54.92,2,1061.0,5176.248821866164
3,77,664,3.0,2.0,115.0,3,1950.0,5897.4358974358975
0,77,664,2.0,2.0,68.0,2,1250.0,5440.0
3,77,429,2.0,3.0,80.0,3,1585.0,5047.318611987382
3,77,545,3.0,3.0,60.98,3,1452.0,4199.724517906336
3,77,536,2.0,2.0,37.0,2,1015.0,3645.3201970443347
3,77,664,2.0,2.0,56.8,2,1125.0,5048.888888888889
3,32,341,2.0,2.0,40.0,2,1116.0,3584.229390681003
0,77,516,1.0,0.0,35.0,1,400.0,8750.0
3,77,550,4.0,2.0,325.0,4,4000.0,8125.0
3,77,735,2.0,2.0,100.0,2,1300.0,7692.307692307692
3,77,793,2.0,1.0,60.42,2,1419.0,4257.928118393234
3,77,773,2.0,1.0,55.0,3,1310.0,4198.473282442748
3,77,941,4.0,2.0,152.0,3,2072.0,7335.907335907336
0,77,520,2.0,1.0,58.58,2,1240.0,4724.193548387097
0,77,237,3.0,2.0,98.91,3,1565.0,6320.127795527155
3,77,219,3.0,2.0,89.0,3,1820.0,4890.10989010989
2,77,387,3.0,1.0,88.0,3,2500.0,3520.0
2,77,509,5.0,1.5843757375501535,310.0,5,3657.0,8476.89362865737
3,77,443,2.0,1.0,62.0,2,1245.0,4979.919678714859
3,77,352,3.0,1.0,65.0,3,1315.0,4942.9657794676805
3,77,563,2.0,2.0,73.0,3,1410.0,5177.3049645390065
3,77,287,2.0,1.0,60.0,2,1375.0,4363.636363636364
3,77,735,2.0,2.0,95.0,2,1299.0,7313.31793687452
3,77,750,2.0,3.0,45.5,2,993.0,4582.074521651561
2,77,213,3.0,0.0,45.0,2,1200.0,3750.0
0,77,37,5.0,3.0,180.0,4,2400.0,7500.0
3,33,420,2.0,1.0,95.0,3,1255.0,7569.721115537849
3,73,437,3.0,2.0,131.0,3,1655.0,7915.407854984895
3,26,1028,5.0,3.0,190.0,4,2830.0,6713.780918727915
3,77,8,1.0,1.0,276.0,1,6000.0,4600.0
3,77,147,2.0,1.0,40.0,1,825.0,4848.484848484848
3,49,181,3.0,1.0,111.0,3,1634.0,6793.145654834761
3,77,162,2.0,2.0,80.0,2,1222.0,6546.644844517185
3,77,376,3.0,2.0,63.0,3,1500.0,4200.0
3,77,69,4.0,2.0,100.0,3,1890.0,5291.005291005291
3,77,453,1.0,1.0,39.5,2,850.0,4647.058823529412
3,77,1028,2.0,3.0,78.5,2,1295.0,6061.776061776062
3,77,845,2.0,1.0,100.0,2,1320.0,7575.757575757576
0,77,28,3.0,3.0,170.0,4,3000.0,5666.666666666666
0,77,417,2.0,1.0,82.0,2,1197.0,6850.459482038429
3,77,452,2.0,3.0,60.0,3,1320.0,4545.454545454546
3,50,1028,1.0,1.0,57.6,1,840.0,6857.142857142858
3,50,1028,1.0,0.0,19.83,1,640.0,3098.4375
3,77,793,3.0,1.0,71.38,3,1693.0,4216.184288245718
3,77,581,2.0,1.0,62.0,2,1000.0,6200.0
0,77,140,2.0,1.0,70.0,2,1305.0,5363.984674329502
